Id,Price
6010,190750.19638534338
7766,185049.84280963737
10266,210257.37010647455
3139,405938.412514475
4759,199418.59441584296
6760,196643.51470724226
5682,269382.79074179044
1648,232920.0872744536
10363,173878.84094712808
7551,127679.04276717226
12901,137027.54700235528
7938,225904.70000048907
15709,408992.5362888566
9663,179562.25528898786
14868,238144.448934064
7617,308167.44423132425
5755,375996.00283751945
11519,470922.1220050196
6954,175100.53977661868
7463,233965.57238921715
138,212790.65825730292
1499,209166.146270357
14579,185443.23558876003
30,164534.24535545352
6991,297840.1972456013
16283,182799.16036531568
15305,409775.25568497245
12736,281569.0196142808
1506,431370.3423551971
4302,159235.824117842
8170,229744.62281023795
14230,204187.71794757197
14438,271872.03542851575
15974,175610.21452238224
3263,194924.15632370455
11227,161020.6723895309
9355,125541.05407786071
326,168225.46406685174
13155,153761.95085630327
13238,329545.907183585
2785,345965.160505995
7047,194588.48042261327
4222,237114.81022269564
14734,110202.44833002165
4224,126315.17704511216
11259,139818.89337846628
6174,128765.16761773001
14057,165340.7420233851
5181,177523.30078875378
5926,246063.67789695752
193,223382.61529944613
12528,153289.53497450746
5128,355543.22313727683
13462,227449.72104229656
5845,151152.09721517118
6872,237729.07002423023
8821,198323.09203396138
5106,173122.23740937386
8164,284744.81649668014
5679,231443.21378789237
2985,148180.17410230584
2106,188508.37191239235
12494,318530.552752497
15150,180368.27697278332
187,203974.78343777815
15095,220057.4001996227
15289,163223.98182310263
497,179849.38081140723
10048,153571.83045063677
15012,160537.51673519166
11229,207599.1514067936
15927,177137.63829693818
12092,159364.43463385993
11174,252486.00586870563
13967,177742.46355428177
6693,204190.63460614294
92,296564.51370601554
13961,128765.16761773001
16220,375754.3928249963
13333,196486.86584739963
7730,178056.0375963412
15250,134817.10456143995
16392,203432.733383968
14544,185097.82221573166
7261,195616.1763585991
16105,217791.50040099336
2984,142934.5371638404
3162,202224.06722535432
2260,161799.43942902487
7004,362395.42616788676
452,194576.77289154963
7828,346057.64279291814
626,229156.73928341674
4583,261647.13009595504
3725,111458.47958658585
5894,167763.10057320824
3316,178819.2821500381
6887,180396.93700874268
2492,289440.4812196654
9133,197816.5708550635
15655,242335.0768382083
12639,215015.82885297324
3848,131629.20654462423
11820,204638.07863996597
15254,202125.6827085745
10750,77351.9901563657
1156,316202.1623239629
2910,189884.22186742205
8591,260997.402199317
14247,218547.60451007885
1425,162889.7819193173
16660,179033.40787949352
1837,157825.1239647776
6461,180268.22233344679
2580,193682.80399829347
1052,147382.652939066
577,240536.86512207234
2825,223934.12696606937
2746,421914.800460968
2291,432594.29697462765
10962,247444.2526495683
8547,233045.24828277636
10019,197626.27946289093
756,351354.0848013423
1709,293020.3955423772
9076,375027.10978322325
3211,180301.78918658075
2535,176785.16977592206
10943,341128.20249200077
4830,162980.24921583646
9928,141294.76081910386
16143,212823.7075255901
16784,234599.62524379115
16434,244462.61651910102
436,172736.8390626349
1226,275123.2679142168
1259,347197.64851011825
15299,100149.99770629921
4343,149469.96165301665
14661,190611.6098520102
1988,201150.4254606001
10173,183035.7949836864
11746,193454.29184618263
8412,188125.18859756453
9281,155922.0825377112
6246,189623.93770783907
5440,185823.7847601112
15301,205258.20979481825
1223,205212.64478903968
2714,274923.6532497527
3077,97835.06661742486
5549,203778.0042941811
16626,268928.2238463131
382,166945.07363903194
5635,66515.13191803634
186,220546.74712668656
4839,128765.16761773001
433,249763.60931419674
7210,114203.19791347778
15243,260602.4511965862
9993,249879.1810547587
7529,119059.68019431623
14506,163141.80538730224
5807,180462.60904861108
2373,261521.72381945365
13618,85988.17302251446
9908,164167.8962968465
5404,211009.16596942954
11023,200880.08343965968
9678,197724.76289867423
6160,210748.68262265087
4181,149966.21977157402
4230,179625.9454612415
13858,156869.44013602193
15871,295381.0585213207
7564,420630.39526458754
14463,424398.87316650123
15115,221871.21522947858
7533,123300.1059410056
9862,174895.28042243238
5708,313589.65341373766
272,222240.68443249687
4612,207685.0397372464
13336,193179.52313124682
13944,201119.9587539926
3517,207405.8494362241
422,261617.5383214754
12769,159370.95213977245
16079,273862.5276347837
4398,204711.61372091965
8250,108194.91860278598
8900,196753.23542882968
10819,204788.3903765206
10551,149469.96165301665
3418,301858.41806984495
3889,157997.3698982924
1186,186564.43828409113
15227,513066.39048374875
13432,483342.6540207143
10654,326100.6410344293
7306,164534.24535545352
16325,256505.09886907245
7510,243104.95541257627
7237,125151.54724246592
11812,329187.1665800194
7823,174734.50340470055
10691,244385.2494342442
12699,70184.24024138977
914,197816.5708550635
12160,200173.36478277898
4600,242705.15347407307
5649,148347.8878163076
4896,197885.3242634247
800,220835.29473988008
10111,197402.9571767611
3690,183834.3009470108
10150,403993.63244352036
8099,146869.87404856615
9526,196608.40909587176
7301,368026.4937762924
655,119894.13090644221
6187,385157.5096483021
839,190992.01276175393
10505,162614.4045014942
3830,122727.84938059203
11301,153761.95085630327
11895,187600.52421339942
3102,128424.28562367964
12351,126660.66096697767
15378,369422.67862956965
9593,266179.12085403
5302,152367.6707917548
7585,382253.221400319
6785,192852.69862873672
3611,248531.70036982614
15888,137485.70422040697
13152,232705.40438585766
6208,216643.7104510277
13734,149579.5407469124
9212,376493.7867074215
6098,248987.80742057186
12314,222884.76829015315
8848,215488.07353312042
8951,135188.04973406327
13572,215380.12033552746
15907,284042.9281117306
12325,215137.987475043
14000,334466.92488063604
9515,168575.61511886714
4514,267940.134131392
11968,397136.4391164942
12452,200142.74232798335
2163,284400.47418520483
14538,184230.4850276541
11324,186906.69786347315
10441,163097.56915888464
1952,170350.77051008958
11680,164895.44006348363
16190,275514.6656918759
7649,290814.4818826541
5839,121160.26872391274
4659,172658.7458220943
2273,353453.49595078186
1829,152916.60349822804
3776,273658.24233501655
6607,160791.3044794496
10395,127679.04276717226
10667,336277.66633113427
10950,215435.2018422181
6339,162252.33651930056
12038,333598.57549016736
16128,181184.6963509501
9406,276569.3080456094
13386,191624.54148697614
13063,218018.84421027318
7319,160752.3158047145
11475,142358.53678026915
4109,165699.91932578865
466,175377.3170523167
7169,130355.21410887998
450,177587.42423071666
509,243982.89294591275
14114,217331.52152758703
10865,161413.47043840284
3497,197697.29345338774
9089,213180.9567649939
13675,189449.02150943124
6672,209936.8155766953
5464,151573.43289299292
16267,197794.22502367524
6372,387999.2806844258
4499,223021.3390443838
16547,193844.38827086956
11454,396404.21760963445
16645,435399.3786356243
9569,169035.22861661197
3279,232436.60645293834
12042,327882.7500281079
2547,182522.27789873938
16013,262710.5470787879
12929,198942.26639245337
12343,250145.47259466155
10359,194734.7628489517
12543,181313.00379234878
14928,467559.1454961168
11319,192487.80676234327
14724,211683.34407850914
2850,204098.18111621606
10775,317713.1804340895
8462,196081.42806812056
4724,227449.72104229656
6723,182144.6232636911
14180,237059.06162785794
5593,419459.8624230673
9151,382687.9642436668
8697,463084.3707731473
10758,368669.28063252853
4276,223886.0383866399
13655,288831.8357875972
13674,256268.5482260888
10057,127491.85480085078
10732,154678.78806657033
160,158615.33971585898
7451,184483.983728122
3512,326403.3430921032
3925,174684.6898797524
14897,154872.41790985008
15963,206874.3739651305
13805,80960.78817491051
6894,129045.2034349351
14327,166491.96719968092
11838,162815.550317586
12255,168970.6669856611
6587,178602.1607981986
6923,158394.35589484696
8885,177740.71545874307
10486,128837.52337746513
4722,470548.6764358611
14740,219965.40203393536
4754,165739.9967391637
8674,206575.67277566186
13252,192965.499591105
1905,176831.9887966816
8585,198404.33280883596
11503,183324.88566315596
8979,224147.03753916727
3879,302434.5871052854
5165,184193.72406725388
4200,189574.37367814212
15206,157041.1971003337
927,176994.55241252473
13132,184710.42845362303
8640,271884.2957890675
14157,197816.5708550635
2991,460861.13711599505
15401,217944.1197802782
16356,202082.51099170482
10857,108773.07980101695
5651,163114.8780855032
14405,206770.85585823187
9176,317253.5808092527
16326,157542.03191444481
10397,186024.13529187202
14371,178405.41277596372
10577,133901.03113090355
10605,215115.90257281793
8441,180169.79267594023
9546,103476.78582357804
15433,220867.94042059095
14106,185221.080540185
13791,184520.988529782
123,254920.83858066302
6786,179236.22207482794
4618,136388.63969590445
6750,175388.65496282832
2188,162811.20296279262
4729,200510.8440903791
11082,143015.98723461028
947,252373.2177658348
1066,162686.10404673155
13916,311779.9983054376
13134,285053.70696846675
15755,176035.89055305772
14683,239385.95139183468
5590,147629.2462519174
11704,264703.0802665121
11544,179073.48826371762
9457,156488.2473025557
336,254155.23590993852
8667,359949.0225776895
9989,391983.7977070247
3786,93843.3831789426
1467,400084.94052597496
15239,250145.47259466155
6380,243454.4696405746
15200,277579.5287626566
10378,319320.3422429353
9867,221465.94706028528
12443,237480.14311973672
15298,316976.36793763586
9136,195759.19606495724
6713,281370.0919758346
15472,183577.29859092753
4064,216005.77372743515
13576,251667.22924796733
10634,321693.87376082415
13257,121160.26872391274
14535,275177.5288414057
13262,420826.8795873423
13852,137999.97002976574
3238,179236.22207482794
2029,182558.93491658784
1542,266054.8715938515
5796,182458.81826974187
6273,215900.96923830878
8207,86527.21765733595
13913,168600.44023962753
14113,125218.25321436868
11094,175102.20701647978
3598,375496.0174016529
11881,163025.03061750747
4186,318541.4956791063
105,298281.6022078211
12712,211524.53531479236
10699,202653.45496142327
1522,124968.66530086022
6406,183535.96881063338
2600,255537.24315117678
12800,235545.01205507628
14794,158672.15582744012
832,162630.42279675472
11005,236761.0093475421
1329,243815.90016958182
9621,121363.15509542795
3543,222677.55628739094
1234,201245.74802701097
14715,334782.45136313804
13218,192000.930450537
12522,116239.20552588336
15168,234933.7944075708
3344,164534.24535545352
7989,147350.9532367425
13592,347723.952274268
2349,101642.73195326002
87,69468.41794034684
3648,167713.73612944077
15383,180908.04557115777
4245,140101.06238160317
3037,359980.73664615187
4963,231746.49888745294
12513,208130.17667670007
11906,429826.71074243385
6321,248764.77673270524
15889,197147.1651909439
16390,220524.90699599692
11080,242984.2194211333
4201,123491.8360206825
3696,202369.0310196543
15188,350765.1180758078
1475,280163.6338666942
15248,429595.5854068324
5836,184392.06486842647
621,299647.5863304499
15618,126149.77516075088
11070,586423.529236931
5126,287706.6982316452
3191,243576.26021311455
4786,238144.448934064
6620,252179.54505452412
9169,189792.97564960024
15908,217415.08470099233
5512,138189.29467903334
16496,248487.53230514965
4052,427510.132782244
1158,195230.28209310782
5860,157582.70066289153
907,167485.0930315016
10880,273427.52993364795
2406,307096.7309792538
16135,204105.2529588978
16655,240591.38389447104
15009,169120.84720134662
9075,152367.6707917548
15211,238144.448934064
11972,183371.3285889448
7343,161180.33053815056
10693,249519.7503143719
16611,140228.0863344868
11189,123039.93905617166
14873,210864.4634414828
2863,214653.01758161545
1616,130842.00184191232
6932,106988.83291743051
10136,139527.23983510517
430,180586.2267237142
2978,215596.49109546497
9667,177215.82534985308
1215,137079.42443245975
8651,145984.1868164925
11529,147014.1003722726
14115,189517.38150032563
13842,113722.32517831791
12668,197875.6816453783
11298,185560.19330657992
14801,203912.29494751297
12346,271794.3439050232
7741,182143.78369768924
9160,178327.05054290235
4285,194112.8090797898
1738,229576.59185500495
16527,214262.37834144974
11797,85330.27084901053
11537,131010.25779471947
11661,152971.73547852848
16296,290343.15606314066
9835,177182.19588097872
11551,206906.2372441701
7868,529319.0326993265
6828,149344.3514395077
4870,163731.08788005347
14037,177314.42590859297
10255,176943.04540663082
13980,128765.16761773001
12720,181564.8955339053
4391,137779.2404608933
15559,162881.44501963703
11971,278807.8507512607
1294,199676.58834901702
4639,205945.11119265348
10815,219107.31823063962
12270,247680.90310562472
9322,260045.48854141854
14633,133690.01019304775
3733,178630.82674726023
9311,171702.7233343098
14855,250278.6358962616
13819,155568.85267680866
912,367696.19262299826
13565,145670.24518286466
5546,206438.31171015237
14337,233058.33678068285
5902,173946.33582820062
3939,222321.55787760872
12958,179716.81321715043
6810,151453.55743136452
6464,345520.7139964715
15753,243205.50802622372
8295,210885.97469506582
4190,140225.69636322354
13160,195276.7731777844
11609,283768.5797641077
6477,149505.26431297482
7833,171588.61812692255
8088,230273.63850844512
7090,233436.60915021924
4818,215341.18640407096
3010,268717.10635363555
2954,252775.11703163953
16552,175272.0254364747
563,192604.1709469553
13208,286745.8767382868
12886,127544.96268416247
9235,151004.75914844562
2397,251215.85164633495
3059,272791.6202380137
8245,187148.28985492428
11636,239835.95598438676
694,229156.73928341674
7222,181198.29848904887
13986,311760.90983542183
6083,98948.89595850448
9782,165640.02002700392
13060,238247.89738190858
6144,301106.79647054453
15637,196008.0045235358
987,345792.41208668705
10696,270616.76852380997
5319,140568.50384075224
16119,322703.62644517387
8198,149754.3205218805
14721,211264.74325018708
4704,223208.05073429394
8806,303681.54224780924
14764,151742.3736964645
14233,128765.16761773001
14252,294565.82718052407
9139,139810.22133497422
9297,317400.7387242768
8288,170520.59110933734
4879,327602.06670729007
6384,181584.379211908
7438,169320.13917801206
116,242946.2079062386
364,158007.88735454294
2690,200498.46712570402
2193,389637.0420274099
1228,187681.86312258593
7607,223560.2464787738
6378,153373.16883732472
16520,203381.0674960317
7737,231443.21378789237
15652,146842.48086895683
15578,160789.15339967315
10823,130125.68907403667
11027,127659.6724207096
7076,195632.9340248325
6451,243173.04503806392
15589,148347.8878163076
9532,167040.57421981357
4148,216166.3760154901
1222,325173.0178037895
8066,165976.8017659192
2227,156522.83372620947
8814,322325.5687303379
7121,183212.7458107353
8265,111835.3356495068
2848,179397.41113469488
7971,171702.7233343098
15812,270298.28141388326
2238,198711.18875091683
11569,213900.56260018717
13631,160366.9188588076
13209,188393.17135535722
5448,195804.10708372534
5974,362455.82698163844
10379,187379.3383272044
13829,179045.9386668797
7552,474858.67422529066
11205,178299.4967993218
12787,187195.93501951516
12773,472381.97280632856
1501,307647.798697312
3650,200471.23653428396
14850,198685.84338538256
8174,124880.83845480808
5565,188678.33532457627
11832,176248.75217642618
15866,155568.85267680866
8742,111969.33356410137
5271,165226.66448088564
11697,250703.96334249937
13516,180670.52731477554
6408,144845.9859123587
15545,214660.24806237817
11148,123693.97673168263
1585,273990.13094794465
4609,175436.23468503982
3174,395258.17521943356
13784,226773.38939010637
7889,106988.83291743051
9385,264113.31182789657
4058,475451.9966107908
6783,195385.81558100315
14676,145171.25063054106
3284,171164.9801401536
4988,173715.27222585195
13369,187266.48961556243
10107,292425.2750423437
11456,167059.67969379065
5837,431096.9930217853
2637,171152.3465029103
10785,345792.41208668705
109,378599.4111244617
5968,85284.00626497701
976,170032.83888952812
882,140864.0211323517
624,162890.46069499463
11904,299923.931725928
15314,115874.41964033028
6579,104731.20227793255
9199,163314.09213469952
12611,145641.37585890887
2898,183135.4809125915
8461,229246.7912042995
15020,190023.62637616167
5652,124931.92343857007
14262,153486.63483957865
10156,325149.7055927428
4461,165660.90065963313
16666,254712.124640405
15818,177610.46378890402
4940,213512.3059857132
9403,174991.00793976508
13638,309573.5385383674
6918,198811.0569901716
16307,211638.03814091743
4133,94731.36676380903
12316,392305.54720800096
1655,362338.8739717394
9398,342948.1994273452
4271,239662.30984098412
7584,268816.730069465
16502,555540.9696560116
7732,181184.6963509501
14812,365838.03870535747
5083,227326.47468268516
4385,235554.1109646415
4024,177553.90689880837
5925,124915.64942033407
5603,273703.31030310015
9172,230475.04018128788
9485,241336.0143961142
337,179448.46744480118
9767,166373.04363269891
8228,213506.24488209566
14346,165062.8322619829
8946,169474.33440143146
11285,322509.2703896698
10588,296489.8643964406
16737,203462.60231519758
2262,335123.7847954513
12102,200722.67196695483
9851,157625.1865454666
941,243365.3322868344
10571,288417.1913641783
11487,236802.38572289492
12137,518882.36180653644
10549,158833.41435783447
11359,143555.56834467495
7724,165340.7420233851
6877,125151.54724246592
12946,127307.29028876359
10555,325785.62973763805
2733,139685.20047901623
734,203469.35040467526
4572,153331.4291967172
9888,332233.38065850956
5547,267419.63602415886
9473,143777.19494066757
10427,247888.58271601918
12081,224330.02632856695
10888,331398.40095019736
4834,206858.94099397422
7141,148198.71461394487
3282,148813.3067765184
10028,383333.2764523107
13941,157084.13102314837
3897,133971.87896610115
3838,155568.85267680866
15315,130653.34524949356
4623,301893.55945507105
1119,218078.3542156672
6031,187193.32218332804
8516,128765.16761773001
9415,148864.66514679417
10798,103756.45978681148
13666,128765.16761773001
11068,295402.1797563437
1489,180483.07460308744
9467,271615.1438697799
1946,267594.6564283627
6511,130576.9686839144
306,181564.8955339053
2837,306064.0995222418
9949,174047.0275305142
12571,277815.376740508
9991,200063.9878429728
10974,180650.89440405273
5102,245931.24105500794
15565,143996.46638637013
8320,183081.8592055245
4205,230095.97770445904
14341,371004.62804789556
12738,259605.592580634
7959,108182.55150056057
15526,313526.2704823996
9391,191799.61777785522
13904,141676.27856711386
5423,155900.96703988055
7852,191624.54148697614
16525,77910.74316028031
3823,253400.25271942088
1858,160795.43810554993
8638,459622.0900769692
5777,171502.1530833062
10277,169960.42472303784
8002,284828.260851908
11877,198126.16970503665
3964,199517.34552445004
16783,349739.96289394225
9896,192815.87630558436
1733,153197.08929673367
12470,248893.1142655619
12569,256051.25117176777
744,185273.096508626
13608,144602.07341912118
3980,212282.0576917803
13468,161914.97770168443
15482,264378.0236017637
4135,175123.89570345316
8982,470562.31824423216
1928,194337.12065051618
12408,243938.48017581817
2316,74369.64780943123
3340,168841.12053318028
7512,121160.26872391274
10170,212834.0722930779
2558,145637.18249654555
16236,155624.81993887777
9115,96680.58562151648
11183,389391.25913120486
6603,270616.76852380997
8548,379773.1965996022
13883,189805.2393644001
10766,280573.16378383746
9575,271064.37546203553
12048,177556.25218865843
928,215315.03679459688
3068,223378.011756335
7603,193191.28117032046
12725,166656.7328993784
14089,168593.9908931561
13055,183176.8511228101
16602,170348.86744660573
2797,245527.99310377502
7467,119059.68019431623
651,182679.00859031183
16374,197516.5229486822
16544,160789.15339967315
3098,169928.0504127763
3015,197105.47455376945
13224,198651.22750893407
11299,171914.67666047846
14583,128765.16761773001
4033,141354.8464211154
12076,230582.1914664519
15017,174613.42780458072
13881,230907.35521606993
13000,183176.41948632133
676,238144.448934064
6331,408069.2054400154
7681,254182.66660913904
1435,287004.2624485342
2966,229232.1541030809
5825,283849.762668401
5422,427681.36600103613
1663,177445.6553094629
15561,148951.94401147898
10062,262757.1521347781
6476,174563.63131248933
1957,182144.6232636911
10795,182144.6232636911
16197,103364.30647976158
14421,226957.31396160042
12994,185823.7847601112
3493,179397.41113469488
11545,162098.11089406436
6726,144724.84072608923
9513,191760.19481410575
12556,121455.41425996428
9553,164846.52153577813
3734,327273.77073285205
3109,256004.03408752132
16319,179937.6787569754
5959,225183.6182094478
6683,234506.7927120675
9438,149574.1166177222
15857,267163.9610964762
2421,277874.1270943739
11540,210065.69991378408
264,201713.33642473616
16561,245478.0726648996
12288,251721.82761572395
9570,218520.4501816656
5936,156488.2473025557
11390,126315.17704511216
6551,207051.7461719915
3946,218146.79688005746
7746,205070.50071303512
2838,126653.652461588
2472,200674.13242061232
3520,179718.40430187644
1341,321746.0507981184
3910,277419.10118802625
5208,140931.24665561592
12599,182566.1092083935
2475,233283.92038246314
10966,180928.6861345118
5910,237746.15868303244
11910,205045.83297662376
16221,103337.8439014323
10591,167732.49354720002
3744,218886.36430542203
6618,415005.8730889234
8676,519952.0368560075
11193,179834.5575810328
12659,239436.88283143408
14101,193277.2955451183
14483,171204.7481705693
8107,259928.43878461607
10681,165743.75707
10126,214772.02901002747
4527,239021.6672911367
16537,197071.17140451833
15403,209901.34343313627
11124,335006.2993615067
7468,157086.25161375335
3172,169595.93486008426
15847,170821.15747054658
8211,478589.56520901306
9459,240349.12294966177
5903,264123.6011071992
7232,143228.8906376494
3180,190078.861326517
7147,333953.7930026918
10105,162292.13783680383
7338,121160.26872391274
2446,230664.0187662322
6466,126763.585985747
5782,127548.40171533439
6526,111458.47958658585
14982,232750.3098944858
14639,273494.0825155655
16052,227687.4442052915
12587,167240.55081947305
13192,78043.94978091396
9342,279817.76600904454
6052,145130.56420248028
7987,178433.3670874789
12165,332001.6604171081
15151,381088.32281027606
16728,174447.98876773598
12735,227899.51350671504
939,177458.94456618972
10983,167426.18872095182
1385,140278.63976535952
1892,184202.81171607363
8352,146756.29414890602
79,180186.80707436235
7171,181184.6963509501
6194,218011.14387386595
6973,168505.07592411625
13786,183535.96881063338
2578,297148.6754378841
11344,171760.93265419986
14536,234028.34116941976
13518,206815.8939255586
15855,345688.5428432394
4387,244081.40948612787
1596,238442.60497054938
4699,374096.6814549394
4559,367779.6367049688
6613,224697.42463007002
7489,128757.99261832132
2127,182906.02786915674
16668,479274.6339479006
5919,99855.74720239252
7696,145735.29115287802
12287,216529.16789397816
1053,240740.27783736726
7924,265015.4224775785
16365,270104.421885859
13988,367611.4953672785
7415,210277.80119758827
6661,162441.93894589058
14496,179884.52949918862
15112,158724.0621102565
16444,177734.82874010128
8992,229003.66749520414
11054,361411.266045423
3570,144641.71388732916
11016,78245.81481847027
10455,146545.19028329867
10478,202623.19932373828
7751,183064.45636158544
7913,368330.6248787596
4883,193914.90846496163
12728,382869.2665375089
11482,195659.03473641217
12561,160989.9451727483
2207,247541.2473888696
11946,133917.0516128579
10552,261602.80484895819
14673,150679.84281929638
6914,193893.66355729123
15988,147443.6490317417
3878,186409.45050913875
13937,185935.96715035185
11208,214983.33188338848
3466,110807.2234446533
2799,176455.76238535313
13802,242693.03872948894
15790,136964.22274990036
845,289171.09096373233
13261,207348.8119985556
9986,190104.20348456415
4771,258743.96332019186
11763,159320.88750445924
13249,526065.260982739
15982,227227.3087120399
5295,175453.81379093986
2828,271687.8164863986
12717,208916.95057465453
14541,148217.32733364266
12898,155627.90182709743
15190,369715.1300421648
13553,263789.75853272533
11589,231676.45261797114
13168,173948.70281918446
14224,184284.36829398194
11844,248620.44042895135
14578,150311.9719343814
6770,234225.77677519634
1003,139583.47019562093
6716,160116.66228872183
6204,361848.2393332579
10213,279912.5170522916
2961,199077.37730769982
14134,184093.3906089402
9134,175279.05881556688
9906,287107.34720390814
12114,216101.60569730596
12706,178802.54193025065
192,255742.13229037068
11022,161735.40582125128
14712,299222.8159693833
2659,450731.85524399363
7602,200674.13242061232
3009,145745.44972330902
4533,513037.6674747726
5620,189469.61283663686
12312,156121.0806518598
10896,178293.80816434423
7532,146436.64412745263
5696,402001.42280497437
10743,396737.8020512507
16708,174087.39252657833
5430,190199.35815856943
4362,189666.5299600009
15599,173048.3082997143
8197,150352.65701733384
8502,106275.78654698918
554,123394.5690437594
16301,165158.81166210579
6206,367779.6367049688
10523,158185.2982465429
7221,210070.46237355837
5906,168396.06586299802
6724,172795.063194967
9167,216728.4541006592
10380,221283.2038567735
6209,165060.61148090442
14298,121413.30836162619
6854,183050.13268745167
15218,168241.94274072032
5081,183723.21018214757
14572,215257.11846859273
7743,209125.79286889383
11071,237114.81022269564
10673,146195.6484628134
16276,311706.8249238611
2840,194047.44618182268
14414,405277.5055340291
15739,347589.2234852661
4743,167476.38544802906
3156,347532.3724144208
14879,191976.65050469045
758,138174.69065706263
14304,167079.82267849814
1210,383743.27529985085
1137,171595.64352082345
6026,197417.983808997
841,141795.00996208753
3993,154299.16662528287
16554,322588.95688157633
27,159014.2680908262
13015,200529.1019634331
9428,160274.77503146493
6885,183463.53376043745
2410,169737.00709628657
743,235484.55990878533
9361,319005.94232408557
14016,190502.3339454738
5040,379081.1381571506
14255,167397.04601846013
291,225906.1616163565
3937,182345.37076976377
13374,253983.6325928027
14948,219138.211110214
37,119059.68019431623
8226,297601.4929019296
9547,152916.60349822804
1000,277328.1068143521
12406,163868.52494388184
8314,233887.7160016711
960,135384.73843688806
31,212466.27851780906
5905,138884.82645977664
15833,371102.0109424564
8146,235940.8911316006
16718,127775.7002270293
2231,196004.75969088683
11286,198957.10392665386
8275,145986.77583578177
16706,472390.9888788485
6594,114607.45454468897
15521,250303.4139530817
1131,218889.0113419094
9595,173484.60180827035
8354,267946.94794612424
15777,111458.47958658585
2330,288923.88120839966
13382,337878.32239105785
16721,79224.02106810549
11393,172831.96356645966
7009,208483.92043157356
1474,152454.5008407051
5816,184041.2858246934
16032,195748.77416418368
3422,393446.0551200678
7231,182129.10859560128
1565,164085.75133840478
10574,133981.93046852006
1107,166340.37785623939
1458,156408.94876710122
12716,500172.1621766448
14039,174278.76932450873
7099,278984.0272959416
4498,248761.40115735872
16394,110858.30812985342
8760,165112.87248778204
5016,143800.91600945216
1097,76796.21377526336
5433,176533.91498390105
7847,210214.5136768763
2903,391957.15687796177
15929,237556.4755958389
9066,367215.6430291106
16152,232592.15811554226
12383,256852.70408049287
7591,245407.6457469818
15435,103507.08100767352
1556,274275.8916964544
10644,268444.5558284956
5333,181135.31178170297
4266,212574.8646886482
7946,234893.17250534653
15594,188374.6443466305
12127,209574.35675966268
7697,457876.5982200132
10020,172723.15944101644
8999,238719.9139939067
15708,166933.52208162335
510,223587.59231308335
7239,130088.87995657083
414,326467.0177787781
9095,156406.13460976185
6136,198006.38789431276
12482,212315.71272771148
1254,145736.86702683222
12989,194907.99153354677
2923,336780.546942538
13845,122655.71578873061
11169,181184.6963509501
3031,407795.0576530999
12704,266459.5080193189
3430,182521.72990817897
4483,121353.53204098111
1438,148466.04710759976
7790,158697.53773924184
10260,183176.41948632133
8340,210319.92469361456
11099,163898.7301037824
4392,168981.21611141734
1551,197494.4311668923
6566,277498.72564371297
12689,185966.3342353609
16117,179281.90216115938
2800,361559.1228031723
7779,234221.01326308056
4546,167902.66162992935
16734,232625.69002557005
2506,157009.92399232514
12457,191070.8982937547
14626,160958.15435717072
9816,155171.8389279991
5055,144829.2895844102
13894,188780.40280301965
2676,188647.84889358137
13860,170520.59110933734
3029,177373.98847876184
5048,215686.78091946646
12857,124988.18654989521
15813,138313.25181879062
9973,160752.3158047145
6664,292737.0650650083
2764,217284.313086347
10746,128765.16761773001
1068,264199.45217145205
6797,216378.33154377918
384,148196.73107106955
16012,81699.34130053203
10891,260496.6970457979
1110,122655.71578873061
10284,344396.9032680207
15508,181204.35742836364
6000,76217.48905754343
15275,240585.9736268791
5312,121160.26872391274
391,156869.44013602193
10154,170825.54784285862
7256,188702.78014847162
7947,168076.93182321131
4097,184516.27649105393
1526,407122.7032885301
16261,254853.66057852315
8470,156389.25433389674
3270,224697.42463007002
11212,268556.8129804926
1261,196624.9817916577
13456,128765.16761773001
3862,202125.6827085745
13241,191509.8444343038
8526,259762.50882138923
5013,245786.80225750586
10205,364283.3853819559
1346,233659.37654198502
12977,246034.7453379222
10073,159488.5659404599
9623,198359.71963513142
10590,196809.63920529364
2773,200808.4040825108
4444,256573.40196974244
442,183129.95130673386
8376,234542.16824038833
13461,194263.3188115846
13229,162036.55608571222
8718,181184.6963509501
12847,177639.57730222546
12117,232454.51590048202
14510,123349.08142873226
9254,328713.34918185417
16290,233693.3935854068
3936,236581.17636677585
12526,183050.13268745167
7302,263968.10704234807
3268,209052.63616862963
13230,231970.0255458026
12695,202125.6827085745
14761,265321.1407911628
15771,246232.75958513544
12598,263641.4364445334
15357,170672.2448490605
9874,113732.90765031539
7582,207890.20306039962
16604,388542.70938629645
2023,155568.85267680866
13932,178322.77382154373
13300,84674.4336323161
14040,194307.2751134211
12612,167529.89258438107
14843,313254.440331908
5242,159145.61175697067
1343,146531.21688840637
14576,189900.10926071266
6257,127841.82181837418
25,163579.8245977046
11043,224055.70061317546
5047,84103.8650722953
16080,212834.0722930779
2161,215445.63294458337
2444,165734.43200430015
5459,273463.81017962156
9033,138109.38034795137
11539,210303.6164471167
14256,184637.69305964862
9219,263416.4959932834
13840,313763.2244021802
4848,181527.73126012148
227,163622.00776074227
6238,202138.65054789052
15530,184446.54364453437
594,151090.01476542564
14505,100495.75490742191
11748,235957.13158636587
13771,144839.33542183024
5778,170628.16967212848
9820,113722.32517831791
14066,204161.1236858402
8498,200051.76984940906
6058,257628.35477254842
13661,196543.59997218713
7992,198418.99452412158
