Id,Price
9942,317025.6527585072
1001,203794.62712812945
6010,179534.63326491465
7766,183617.20740385746
10266,190989.1879544629
3139,396171.03136122634
4759,199570.2931567409
6760,208061.15879170512
5682,254960.9053460383
1648,245198.53940566248
10363,173602.0944795127
7551,147927.86389207921
12901,144638.54656823227
7938,240160.7019469467
15709,402894.4189484018
9663,204210.731967048
14868,235526.84806703607
7617,315246.25764462573
5755,411401.1533917334
11519,449775.0675513238
6954,168266.68742183308
7463,210267.38624712196
138,218869.76379661093
1499,215682.6701611309
14579,197608.5043655609
30,163344.29046974253
6991,271628.68721249624
16283,168196.2386917387
15305,412449.74362828897
12736,277636.3629379058
1506,386856.9419056876
4302,159975.83163532964
8170,231412.02187433298
14230,196931.75888185835
14438,264141.77166703995
15974,178141.05335485993
3263,187852.80120809533
11227,187526.31673799612
9355,121130.6104186788
326,177118.1742401559
13155,155075.41331360524
13238,325524.04824347666
2785,369807.02941023826
7047,192381.82973582897
4222,242873.41842123627
14734,110413.61893956845
4224,133886.65201779033
11259,142562.6035916993
6174,126428.58644439715
14057,163498.93187339176
5181,183747.41665100653
5926,241118.65899201538
193,216968.74070875565
12528,151962.3485581929
5128,377077.1273901166
13462,228592.6966321442
5845,153467.22904857335
6872,238446.1706149932
8821,214205.08048241577
5106,173898.77405199606
8164,282735.5177029077
5679,226981.5189873037
2985,172516.94698955363
2106,192914.17002005602
12494,325310.8106644321
15150,183747.41665100653
187,195913.84376881222
15095,216977.78064247756
15289,173579.13811186125
497,180824.14999591958
10048,153132.40365794412
15012,164010.43196126583
11229,206446.78652765328
15927,180285.64956192637
12092,156065.97407385695
11174,240934.6911366603
13967,181379.65711835554
6693,191090.0877872273
92,283258.9622699787
13961,140477.38158921496
16220,394040.2001100903
13333,194884.6586273509
7730,179367.81058707047
15250,127889.90397296981
16392,206464.64616393912
14544,182059.39438906036
7261,197855.27949529715
16105,206930.82146766357
2984,144476.38131297752
3162,220788.63255798607
2260,166670.70726319583
7004,363511.31232413714
452,192249.6892270414
7828,353881.3293186194
626,221164.40971986833
4583,252822.7279845927
3725,110116.2085886593
5894,179753.21888462303
3316,185723.15563288098
6887,172948.908452527
2492,295224.0976367318
9133,199780.2629455443
15655,226190.4691109709
12639,208220.61144699078
3848,130089.56321829537
11820,199140.55078182145
15254,203650.82334183675
10750,80465.37647086235
1156,319989.21609449136
2910,186082.76251832157
8591,265496.204012049
14247,212480.39232830703
1425,168588.98698468946
16660,180827.48438148826
1837,114864.66922884325
6461,178326.12464506354
2580,147146.41838750982
1052,154429.01878308732
577,239427.88247935762
2825,229315.01437607672
2746,422432.3560359259
2291,428433.4653738115
10962,243577.27296370588
8547,235509.6496455188
10019,198130.1696271124
756,353573.130053485
1709,308889.2772206826
9076,312485.43092493934
3211,195912.52307871773
2535,152984.15004830126
10943,339980.46116371045
4830,162256.75979728394
9928,142875.973047479
16143,212562.9387874978
16784,224097.966921793
16434,253592.1573925245
436,176684.71394601086
1226,270748.55297113257
1259,356347.52215412224
15299,128706.85837837975
4343,150145.55959821393
14661,178301.0553723985
1988,197278.37697971656
10173,178751.353613622
11746,197658.48009657994
8412,197084.2280764207
9281,156208.44945810753
6246,188434.5916341221
5440,194032.61970841305
15301,214308.73438618187
1223,205585.76665794037
2714,280008.8024541845
3077,98504.23538825521
5549,196295.8490475014
16626,292903.8762452093
382,173717.7882983932
5635,67722.59439549319
186,236932.69953783965
4839,126550.11519816164
433,251269.05387878077
7210,156655.28174234126
15243,270666.3299497141
9993,235222.4773500765
7529,116157.53737862012
14506,173579.13811186125
5807,185160.11429488685
2373,280234.7746027227
13618,86461.92165230375
9908,172509.60889536882
5404,216423.1455809934
11023,214438.45650314065
9678,192957.68316886883
6160,208170.88251254073
4181,143207.4462319279
4230,174986.04305735658
13858,156412.696895035
15871,299441.8193796405
7564,407870.44334196567
14463,429100.6959109291
15115,215453.96027591111
7533,117754.92923815513
9862,171135.5900426671
5708,292200.53662525554
272,226776.59336606288
4612,214007.61431029547
13336,185110.40028621565
13944,195434.67483262785
3517,210090.1826164579
422,257899.68282421687
12769,157104.78825390112
16079,293650.7906825335
4398,195016.02461295942
8250,113002.35357809454
8900,202768.48510757493
10819,200209.57228504872
10551,144568.84855292708
3418,318198.06002131884
3889,161944.54987086912
1186,197712.90039443644
15227,453816.40689572616
13432,460533.66484048107
10654,328659.30529929406
7306,163498.93187339176
16325,255527.1401557018
7510,250850.4611407031
7237,131194.70315162773
11812,321485.1917039837
7823,167633.92355653254
10691,246645.7461436207
12699,69358.50497356843
914,198341.38754955967
12160,210919.7210362085
4600,247266.21734416968
5649,158751.30865913728
4896,195538.602403137
800,216047.9860581369
10111,199250.97490157708
3690,179187.18955126248
10150,407978.5648875141
8099,144825.62739665128
9526,191386.36849802453
7301,367635.9344127887
655,108774.64097916808
6187,392596.11178683245
839,184919.1889572505
10505,183546.56984648242
3830,116390.51320920626
11301,160904.05135401964
11895,188677.4793497709
3102,128187.21647916855
12351,127636.82336569026
15378,334797.0153174738
9593,266973.12931188976
5302,154394.25002115
7585,407532.1972983224
6785,200824.71058980777
3611,258278.72488199506
15888,142946.79612619837
13152,226572.9341969886
6208,216818.59196187352
13734,153396.50343199866
9212,329631.7132910361
6098,249364.54152096514
12314,226870.71956050053
8848,213806.99714569002
8951,172358.27552844447
13572,165842.3318354519
15907,279903.0449607173
12325,213389.8350445893
14000,340643.3631945612
9515,163920.03542919533
4514,265556.8891694405
11968,395822.94981074426
12452,197802.24251640664
2163,271538.6462489326
14538,186788.19175351367
11324,199031.78463642678
10441,160848.68791977692
1952,172230.3314571012
11680,160546.10438186716
16190,272822.39357202145
7649,388572.21109902055
5839,121735.74134244595
4659,170928.23766364675
2273,343068.58107356756
1829,155104.54557376078
3776,257459.06566796466
6607,163038.30837636557
10395,137258.24744279566
10667,329845.87109277927
10950,224494.16144331513
6339,165732.96004839256
12038,390536.6159241791
16128,181233.16312588725
9406,262193.59741872415
13386,185457.2075141635
13063,215012.5228135224
7319,161169.77115613647
11475,142114.33863522124
4109,165941.53235277015
466,178477.6145783831
7169,136601.75601781294
450,178751.353613622
509,257488.19290708884
14114,219082.33242050503
10865,162253.99360812106
3497,199476.40522002094
9089,205144.55257654135
13675,182059.39438906036
6672,201348.44909813855
5464,130697.93210405523
16267,193924.01475068167
6372,422836.7071068045
4499,245187.42848535412
16547,190412.4284755959
11454,420777.56928680034
16645,420047.17440618377
9569,177920.38371724784
3279,240259.09399138944
12042,251616.29231423192
2547,194387.00041521963
16013,255687.39395098682
12929,195434.67483262785
12343,246177.45552501478
10359,188000.90646211818
12543,177730.85014241337
14928,468284.4117482491
11319,190174.59535456478
14724,210931.09802494268
2850,201511.69198380812
10775,323344.58196082397
8462,193763.12141293526
4724,231050.77378745525
6723,182060.66655559232
14180,226891.39683126862
5593,446626.8793425465
9151,369607.5535999873
8697,447418.0386457216
10758,386336.62929407007
4276,231288.7389658527
13655,268377.59975327516
13674,241351.3428635217
10057,126258.8329507114
10732,157111.83686056116
160,156412.696895035
7451,183175.83768759776
3512,333791.51624897035
3925,176387.28323062454
14897,155676.67592441052
15963,209972.8063411307
13805,82426.0591248972
6894,127730.19158768747
14327,166477.79441115528
11838,165710.21534050957
12255,171902.44576336487
6587,175939.28343761765
6923,161196.65039643884
8885,167571.24716140344
10486,125297.03611764786
4722,394794.75019761326
14740,210989.42833889503
4754,169429.34665387045
8674,185007.36740310775
13252,197854.32353765442
1905,169864.7461564676
8585,197347.03655692906
11503,194086.18154084723
8979,226855.438662721
3879,281749.2596831961
5165,184145.1376417885
4200,212187.4273605816
15206,159447.1185094452
927,176684.71394601086
13132,187158.2208626394
8640,252687.4589518207
14157,196850.46485349344
2991,450475.0896140081
15401,206395.10805771794
16356,195597.45781131467
10857,111466.61831074345
5651,162822.47390728124
14405,199501.6384201955
9176,287720.37820539315
16326,160124.76908235048
10397,206778.68646309216
14371,174827.00941540176
10577,131392.6034760763
10605,218097.06691753754
8441,191468.38514084514
9546,106150.2644101554
15433,246581.4480126986
14106,188706.2193688914
13791,164682.31301449292
123,278013.4463960949
6786,177730.85014241337
4618,145930.21143234326
6750,176627.97084473088
2188,167014.2985638847
4729,197673.32280975915
11082,143089.15994194496
947,239922.8299893815
1066,188851.54210267877
13916,343251.41091282415
13134,298398.8542945656
15755,183146.49286101994
14683,219814.02307754307
5590,165124.70835864375
11704,262670.1310340459
11544,177664.62727244364
9457,156208.44945810753
336,259434.64398106473
8667,348095.4545927391
9989,420344.2668042071
3786,88936.8120890916
1467,383268.59666663536
15239,246177.45552501478
6380,244126.08055352798
15200,270066.95065262204
10378,316581.61925512995
9867,209824.52271841234
12443,240121.1449592168
15298,307077.74572032003
9136,203995.05607274742
6713,271639.79377974675
15472,201761.39313768843
4064,221428.27004222764
13576,248177.70031375665
10634,329899.36186604656
13257,121735.74134244595
14535,268647.2822839586
13262,406827.1816109639
13852,122288.39098784409
3238,177730.85014241337
2029,195245.42799950147
1542,254437.16689464432
5796,184253.794406557
6273,204903.64869920578
8207,87244.3866045227
13913,173304.70338115777
14113,117193.17689008589
11094,155613.77597817272
3598,367902.35646840447
11881,176688.60718585405
4186,324230.3253563921
105,298848.64665520063
12712,207657.00219222787
10699,200501.84450569304
1522,127978.69993643549
6406,183390.78552717093
2600,282878.37251059
12800,234583.84319412694
14794,155513.4451233362
832,162093.57483483723
11005,231539.80725607328
1329,249109.86613972677
9621,118251.20354981322
3543,222831.4818198368
1234,197341.6205603281
14715,344549.91222095594
13218,184042.44117374648
12522,114899.13810612098
15168,160817.66809087346
3344,163498.93187339176
7989,158627.10427163227
13592,289947.13805842656
2349,114791.73399534023
87,68631.78108236364
3648,174076.09961353856
15383,165997.62214175434
4245,140386.34386395098
3037,337563.61711791536
4963,230316.06652253345
12513,196101.86523177492
11906,438819.9539275315
6321,249727.4835747426
15889,204488.4911602383
16390,223823.07435523169
11080,234348.68988188246
4201,128551.69738808161
3696,200860.54733194847
15188,354725.3502101278
1475,292965.3581980822
15248,478249.68322657875
5836,196013.69829977956
621,327412.7875479365
15618,122026.59311522408
11070,565519.2378362099
5126,283909.08819938934
3191,283870.673799379
4786,240955.781558199
6620,247455.15685037704
9169,180642.30320640738
15908,209670.00921061347
5512,136731.52169259154
16496,236484.93609627034
4052,418321.75714978034
1158,187418.50725762773
5860,158310.4655717501
907,166191.61353252226
10880,301621.79428522405
2406,314876.1251924439
16135,212572.72092215397
16655,250713.684959519
15009,166460.97371510798
9075,155332.39067029045
15211,240955.781558199
11972,183323.8079165796
7343,167623.0351714369
10693,251822.61867627624
16611,135638.63808023202
11189,130719.67206309405
14873,204078.6658637345
2863,206415.22805860825
1616,130182.86566132978
6932,112381.49904961779
10136,139950.22540242667
430,180454.10176493743
2978,202398.41874836612
9667,172836.7165864563
1215,129376.0405816733
8651,139165.59233074944
11529,149141.4071581442
14115,188062.8219797681
13842,115373.65030034278
12668,196221.52416082085
11298,185223.53687860907
14801,201220.03587440515
12346,278965.26534968556
7741,181311.49491463002
9160,185472.8345998762
4285,223974.1021495248
1738,238582.17031581598
16527,215653.41103133193
11797,90640.93942419057
11537,143000.19614778034
11661,156756.572771531
16296,275111.9846539809
9835,179768.5580099887
11551,195822.52397721578
7868,511386.92755554226
6828,143523.42890974678
4870,170703.18329740284
14037,185206.6154354738
10255,231000.07155843722
13980,114354.8177975448
12720,187012.66223125774
4391,132446.6035720331
15559,171756.72004849455
11971,283535.90469160595
1294,211814.43729369823
4639,211793.74697133858
10815,236390.36612668037
12270,238423.78552074567
9322,256369.5846844127
14633,153827.3831320215
3733,180489.41444751428
9311,176684.71394601086
14855,256550.6672120903
13819,155332.39067029045
912,373668.28838157235
13565,138096.00872941152
5546,208016.71382592007
14337,244659.8817718415
5902,173602.0944795127
3939,226929.77459525588
12958,176577.47310421092
6810,158011.7525972415
6464,328641.2929500273
15753,249174.14961539712
8295,208220.61144699078
4190,146889.3406169232
13160,194262.2235620651
11609,282075.36136099935
6477,147367.08027433226
7833,186128.09770027356
8088,237348.3830589309
7090,202629.76904277195
4818,202631.0117359875
3010,257196.67329255058
2954,262958.8973714136
16552,177185.529707362
563,199660.86667891598
13208,278862.5155741331
12886,132602.33074354992
9235,153085.22799802502
2397,249364.54152096514
3059,269932.56300018326
8245,181255.1058563035
11636,231072.1138633016
694,225737.8762363128
7222,171960.28153840493
13986,283605.0570132433
6083,97059.46466197332
9782,171756.72004849455
13060,243958.67436998524
6144,299776.5330789847
15637,196459.9215648822
987,360996.91157615697
10696,271106.24827549723
5319,139950.22540242667
16119,310166.1973591919
8198,145292.10893377414
14721,223078.7533700369
4704,224458.92605523596
8806,304513.62642425566
14764,144755.24093205162
14233,131229.14851019083
14252,269638.2769224557
9139,130769.71727943825
9297,327748.442218386
8288,200335.88460082497
4879,311556.7714553621
6384,180538.78753209038
7438,180744.29067779344
116,251136.58662522826
364,160183.4432792165
2690,189630.12101895275
2193,393093.5431321448
1228,200489.03265041165
7607,217447.4000745623
6378,161332.29701605096
16520,213385.49306450677
7737,226981.5189873037
15652,148732.15986587404
15578,157324.84797167795
10823,126253.82073645297
11027,127052.77665009622
7076,187544.26905808644
6451,238492.42233405245
15589,159836.7681206909
9532,171929.28455454414
4148,227987.37752654855
1222,328616.28800951736
8066,172063.3719755528
2227,159032.6890846928
8814,323179.0360685457
7121,179422.42636291037
8265,122080.31322603843
2848,179311.26951171044
7971,176684.71394601086
15812,256644.239071906
2238,205983.39920366323
11569,200961.73395463068
13631,159367.42590866666
13209,188187.99817172266
5448,199581.1183321636
5974,355775.86971250514
10379,186657.28782108412
13829,168209.97702642306
7552,482592.39126106416
11205,171369.70740920195
12787,190092.6542613707
12773,460688.8972644424
1501,327870.17294961284
3650,192368.4716257233
14850,195622.6642138722
8174,125452.57056120702
5565,179402.87961942804
11832,176684.71394601086
15866,155332.39067029045
8742,110475.25593258045
5271,172020.9389999157
11697,246155.32099819198
13516,178896.33437973767
6408,189435.65769477416
15545,207996.36925458754
11148,122465.97838209236
1585,265320.48840921733
4609,173602.0944795127
3174,395716.8006439124
13784,234799.12667935816
7889,116335.78257532146
9385,278633.97076937003
4058,395305.9687290831
6783,198771.4735488898
14676,144462.5972926868
3284,152102.60822660138
4988,180104.39202176008
13369,180802.2925545084
10107,318498.3013754564
11456,171302.51955985615
5837,451577.97143020586
2637,162381.95404567354
10785,360996.91157615697
109,357283.1296930178
5968,64933.30111920843
976,164129.54476300813
882,138930.10977762702
624,151670.18008437342
11904,331055.65599973005
15314,104711.59168928863
6579,105624.46285810936
9199,173579.13811186125
12611,149162.72750299278
2898,198969.95901261555
8461,233256.23393078073
15020,207048.73234026541
5652,161263.97962503496
14262,211225.036589186
10156,334385.4730083595
4461,173356.42939447396
16666,219369.46635800126
15818,177693.4119453085
4940,218371.79649219295
9403,176646.487028256
13638,312412.79455758445
6918,211903.2244412143
16307,220171.39690958764
4133,123182.1317685188
12316,400650.895645263
1655,354725.2716351042
9398,306359.1566016864
4271,239427.7388113144
7584,274160.23150674906
16502,464002.3384629685
7732,181325.8208805099
14812,348118.63261126226
5083,229316.47326353713
4385,241346.73976637275
4024,177741.5758431704
5925,123977.47788669926
5603,252581.14322634786
9172,233243.8683424958
9485,230130.75302907047
337,185293.32718064386
9767,162046.58196886285
8228,218114.10849506347
14346,167932.59271569634
8946,174076.09961353856
11285,327358.7407585172
10588,311472.68961572537
16737,191459.2863943914
2262,315990.13854328723
12102,194459.4605307933
9851,163022.289534233
941,245771.75452889624
10571,287584.135835218
11487,226590.17450928246
12137,449418.05280984845
10549,157048.11776461737
11359,139221.4704279541
7724,163498.93187339176
6877,127632.900614898
12946,123531.1978009858
10555,349439.57619881246
2733,136113.83934662995
734,200364.21048070802
4572,137350.73292888346
9888,298046.22608017287
5547,256871.1013757431
9473,141615.91395531216
10427,248240.4518345735
12081,221930.63963331183
10888,350012.1148549605
4834,214744.8694087318
7141,143582.7528888525
3282,145646.96376499333
10028,399347.6167598517
13941,154605.0339012432
3897,164466.25162270034
3838,152585.71632550744
15315,133232.67249597015
4623,295150.6835910534
1119,207814.39758763337
6031,188480.00561188674
8516,132435.2618557992
9415,156248.24561087802
10798,110751.92817587238
13666,125114.00116546013
11068,310866.7568263749
1489,180226.39888537556
9467,264424.3033125078
1946,277657.45698654884
6511,144251.8281314256
306,185682.10218806355
2837,288736.56885680335
9949,174617.8566455961
12571,278806.05060938344
9991,194975.446371579
10974,171734.63661252763
5102,245014.07271568137
15565,150394.9679108908
8320,179345.1971587435
4205,231266.4506809166
14341,311726.1496071696
12738,268025.5844162035
7959,114304.23023990935
15526,307017.5028868729
9391,205386.6032896079
13904,145769.94313295436
5423,157468.257998505
7852,183054.43009352588
16525,79738.14313349989
3823,241981.7567329207
1858,162093.57483483723
8638,447299.3676955983
5777,178326.12464506354
10277,174874.40731819134
8002,294600.7252339699
11877,198308.11234844915
3964,191459.2863943914
16783,378262.2134928662
9896,187993.32616890935
1733,153310.81901807655
12470,244336.4826626549
12569,261847.6327422952
744,174780.5003775616
13608,151997.6123820902
3980,213002.2172103556
13468,164311.74759160756
15482,301037.6716051713
4135,174311.124664752
8982,502329.13807140506
1928,194992.86936878724
12408,250942.7574696512
2316,75655.5501396754
3340,175916.33659728212
7512,119624.39251828897
10170,222483.9451620643
2558,143106.47661334122
16236,170909.68903191132
9115,96006.09535497682
11183,397527.963382761
6603,271106.24827549723
8548,388243.67281532404
13883,198324.2374168139
10766,289680.26293685456
9575,285022.56787136546
12048,176684.71394601086
928,207253.64908022928
3068,218758.26516835665
7603,192416.03588325778
12725,163266.5947741231
14089,168599.7966348342
13055,180945.23060783223
16602,166067.9573682659
2797,252834.8047631694
7467,116157.53737862012
651,177390.19479144324
16374,205148.28261838897
16544,157324.84797167795
3098,173602.0944795127
3015,196393.17304427805
13224,189168.90046783764
11299,169843.92243999784
14583,126089.37191742551
4033,142114.33863522124
12076,227855.98941142298
15017,167279.70493403828
13881,228725.8394968086
13000,182506.35687714504
676,235526.84806703607
6331,461125.21617260424
7681,236150.9610922067
1435,262855.70155414793
2966,229231.11502734866
5825,273617.7924828379
5422,408974.3814939818
1663,182447.35524802768
15561,146017.69945593728
10062,254663.2968080389
6476,183388.09432051348
1957,183974.82570963603
10795,179468.19132731936
16197,107688.90775121065
14421,235030.87133804424
12994,192983.88356502526
3493,179311.26951171044
11545,167526.72727586277
6726,141615.91395531216
9513,189485.7670252495
12556,118598.17509758884
9553,168599.7966348342
3734,352287.43822428427
3109,268635.5370281761
16319,189732.36489794363
5959,199782.61134668614
6683,233409.3735365406
9438,153730.40515840217
15857,266748.4316681825
2421,276391.96465225803
11540,204321.89733017434
264,228086.02773851977
16561,241638.614545685
12288,229338.8390973624
9570,210012.81165778806
5936,156194.96055883676
11390,130195.87507947492
6551,203689.2155618948
3946,205711.62034564465
7746,198952.27531797084
2838,127140.3675285446
2472,201936.63968238834
3520,179074.48695052802
1341,326220.5668551279
3910,315185.0650307951
5208,140386.34386395098
12599,188549.91931475623
2475,245563.41562701846
10966,192501.59895629965
5910,244204.24035991676
11910,207012.1802420927
16221,103565.68722187562
10591,170593.43746597727
3744,206157.84804345437
6618,413221.15345588914
8676,440629.1177802789
11193,179187.18955126248
12659,230130.75302907047
14101,192338.47981185798
14483,171135.5900426671
8107,258086.7307164046
10681,173055.51720154076
10126,210829.4048541678
4527,216245.83670976752
16537,193817.2449825494
15403,207418.18957940026
11124,298465.5791738223
7468,168579.63788442843
3172,172796.27809503884
15847,178916.64683752795
8211,460300.3929531116
9459,242128.66781089501
5903,257436.65860849767
7232,140339.20005215256
3180,191085.92216714437
7147,357059.8444923755
10105,163060.5158205963
7338,123905.2763225728
2446,229844.69725279923
6466,126769.10713334028
5782,138677.8741576951
6526,111466.61831074345
14982,237653.7093702789
14639,279293.47076622234
16052,211954.49242085963
12587,168723.13297616818
13192,69683.75215692233
9342,274634.0869416285
6052,135171.28591249126
7987,175948.72994481242
12165,309543.1909504991
15151,405158.4191246692
16728,174127.36742647825
12735,223638.1361292058
939,182591.84781364136
10983,166292.09051618836
1385,146950.78856303112
1892,191423.23664492575
8352,153546.49593820132
79,172007.548922117
7171,183175.77340983678
6194,229690.3920575278
6973,170505.92493055383
13786,183079.49839146284
2578,294524.979003389
11344,174179.8396693879
14536,233237.1408901944
13518,190174.775373229
15855,350067.0660207287
4387,261569.43344114334
1596,253593.1054580917
4699,370326.6460585453
4559,381500.0075099319
6613,229316.47326353713
7489,131194.70315162773
2127,164795.24558401093
16668,466616.35394553887
5919,100386.84986751708
7696,157679.89327433886
12287,215490.05157734785
1053,235071.27073683738
7924,280424.6719833261
16365,289214.4189487662
13988,386628.3781393653
7415,219345.11709520835
6661,164452.3575190418
14496,176664.44203913267
15112,148660.49416499858
16444,179221.3548317462
8992,251024.42427960713
11054,363434.44155930664
3570,143637.38163918516
11016,66735.52693473294
10455,149025.9979448049
10478,214854.52426856133
7751,180059.02961981556
7913,360996.91157615697
4883,190907.6641508223
12728,399268.11543963884
11482,191203.91573733743
12561,163006.84137417766
2207,254722.6099515105
11946,138595.61525170985
10552,258283.2213989813
14673,147731.2520192104
6914,182554.3845587196
15988,144479.66398329232
3878,193013.2811503849
13937,188677.4793497709
11208,209824.52271841234
3466,109063.20921748431
2799,184690.80851375702
13802,241340.3513777433
15790,133962.0075852869
845,291787.0884577945
13261,199407.2916909964
9986,194996.08788823473
4771,283659.5581362668
11763,137436.00293092706
13249,518298.36288404727
15982,233272.13414765536
5295,175636.17907823704
2828,275171.4948643263
12717,199822.7702587008
14541,156227.05368979764
12898,159032.6890846928
15190,359586.32017867407
13553,234093.80024591647
11589,220209.74588317904
13168,174247.36087352625
14224,206515.26805891003
11844,231286.853439009
14578,142342.95180267317
6770,239003.40899085495
1003,137720.38668162707
6716,158894.6069303612
6204,367988.9895239225
10213,294212.9630092091
2961,212070.59528458602
14134,186906.0922384433
9134,177730.85014241337
9906,283892.2245115632
12114,201891.65946427238
12706,181879.93011891312
192,264943.3674477415
11022,179275.06480280246
14712,298713.57127874775
2659,469416.61737070756
7602,200445.7169863221
3009,135224.9992014651
4533,460912.243915492
5620,182479.06664059462
12312,159055.21673940838
10896,183541.7795850577
7532,155375.83364294135
5696,415987.3472283748
10743,401732.9330366244
16708,175543.7143408022
5430,184062.77087675437
4362,194764.6941925389
15599,176881.60275391222
8197,142762.5871499487
8502,108864.03195616398
554,123195.20295960756
16301,187864.7258607172
6206,389687.37328737666
10523,167521.75350783954
7221,209766.62205105028
5906,166854.00381449758
6724,172375.0806476194
9167,214205.08048241577
10380,211987.43600434047
6209,163917.94362426683
14298,118938.52379441723
6854,182060.66655559232
15218,165941.53235277015
5081,179403.01217655494
14572,216074.00938848624
7743,217682.7938055195
11071,237819.74693049715
10673,154388.84270580142
16276,321060.6337147934
2840,192048.7822409678
14414,374888.81137738004
15739,294800.571536959
4743,166434.0339242321
3156,333678.75131911936
14879,183450.07887831103
758,140921.84442490927
14304,171333.1037558184
1210,379017.1157644756
1137,172495.60719040193
6026,192996.8520823138
841,137677.4648886585
3993,159185.71048899135
16554,348402.12553596543
27,163161.2050348714
13015,199686.3094373753
9428,160304.94607953232
6885,193690.75453213684
2410,181973.26168312423
743,262571.40706889343
9361,325733.7062018984
14016,196273.16881356173
5040,353394.5416868177
14255,167297.7604968921
291,222654.29426834747
3937,184655.03765191764
13374,253749.8799013473
14948,216862.74056211772
37,116157.53737862012
8226,289230.29762407474
9547,156042.68622290125
1000,267644.83909426886
12406,158745.93690306757
8314,228033.36274821294
960,137562.74253180964
31,205806.53827247344
5905,132718.75764109526
15833,378029.34114981047
8146,238597.4588756088
16718,116157.49165393817
2231,189110.6291412186
11286,197049.83880881447
8275,149728.77874887714
16706,480132.85775579326
6594,122263.63116613617
15521,236099.69391206597
1131,225748.19445444905
9595,178896.33437973767
8354,254873.40373734018
15777,110116.2085886593
2330,283848.9317070963
13382,284111.57083141024
16721,78738.2351014792
11393,154456.8570641474
7009,200209.57228504872
1474,156248.24561087802
5816,184063.03757290303
16032,207299.11890763027
3422,382841.789363378
7231,182591.84781364136
1565,174042.43680792494
10574,128555.06980413306
1107,165046.2008499782
1458,162474.55868950806
12716,488117.42183029867
14039,176481.28628975188
7099,279545.4651106102
4498,296283.4054513952
16394,112666.97399548042
8760,163709.55801960552
5016,140661.20269422917
1097,75819.69867560905
5433,179930.02321634747
7847,216661.12315536733
2903,373757.68703999196
15929,247776.4615575412
9066,388093.8299672357
16152,232474.53327429295
12383,247905.03738297295
7591,261452.36676709686
15435,107921.41811970733
1556,273921.86161129794
10644,235107.54773051283
5333,185606.9849367942
4266,213551.85449507335
7946,243741.5057027205
15594,184332.9473941067
12127,209342.9421178352
7697,418531.64993755164
10020,177051.9459403087
8999,238190.11229342673
15708,172226.42119442308
510,215097.0200831526
7239,128245.55438183746
414,320736.59769287345
9095,161894.9263133739
6136,198722.71848833965
12482,226714.56024046987
1254,142017.83435163953
12989,196783.34943166716
2923,380333.7421869526
13845,122209.12952576889
11169,181811.7475502553
3031,401349.89339623327
12704,267657.54869886686
3430,184518.1700235997
4483,113760.23202296169
1438,152057.89291298258
7790,152882.21588461913
10260,181302.5661110415
8340,200367.3838956163
11099,162478.06552230177
4392,154307.8421812992
1551,193454.58667598577
6566,261219.46964488892
12689,190233.53508298477
16117,178366.2547968644
2800,379041.60608345096
7779,237220.2360019447
4546,170501.25964438307
16734,238416.0352608604
2506,154681.40844421554
12457,168893.28801880497
14626,160684.33220493683
9816,159188.13067104822
5055,160424.14438279896
13894,182055.8828252777
2676,188187.98708797205
13860,200435.7021406829
3029,179187.18955126248
5048,217802.75905247327
12857,128303.0860238256
15813,150187.27446801338
9973,161169.77115613647
6664,275111.9846539809
2764,223140.54834684217
10746,129470.28626649259
1068,244241.8849264666
6797,202350.83422220204
384,145452.46618020808
16012,84628.14959595585
10891,253516.10082864692
1110,124778.21845812359
10284,361701.24994704203
15508,197270.0592017429
6000,70494.19034019338
15275,231977.40059340018
5312,123909.19907336503
391,155211.28832146485
10154,155895.86766506097
7256,184835.27977467078
7947,162285.5213539412
4097,187810.41517627152
1526,418910.5111144416
16261,281420.5929631459
8470,147018.06378083193
3270,229316.47326353713
11212,257190.85470401944
1261,190469.18596890214
13456,123109.78484890652
3862,202674.17831506327
13241,185434.84336219094
8526,267300.83009587217
5013,241750.85711843785
10205,364579.71999028296
1346,233110.53570424797
12977,230171.16631648838
10073,157338.33687094873
9623,199824.1243258773
10590,189165.84575008092
2773,226612.77842365755
4444,247644.57444466007
442,185197.70718530074
8376,248558.0652855436
13461,202612.08741192604
13229,161539.32767868528
8718,181606.78655597457
12847,177730.85014241337
12117,231449.32597071334
14510,113639.64268096347
9254,306938.2146540974
16290,230663.67437509572
3936,244858.45770053606
12526,180939.0357405205
7302,252337.75833875383
3268,213017.50396972732
13230,248506.65487813656
12695,202674.17831506327
14761,265628.10612035054
15771,253421.80376931565
12598,260264.3443914121
15357,176180.9234975064
9874,128500.8744816476
7582,202674.17831506327
16604,454185.2247322604
2023,154023.36864716548
13932,179450.39493937173
13300,81768.67079101871
14040,188563.44156976344
12612,187873.88794638962
14843,294600.7252339699
5242,165322.88189546874
1343,141956.72659750812
14576,191807.65089284736
6257,130990.87533233731
25,170469.42194510257
11043,232558.55747787718
5047,86436.8011217695
16080,222483.9451620643
2161,237546.75680336202
2444,150315.79137952928
5459,259636.316939402
9033,140876.1433516173
11539,197765.705735792
14256,190970.06044390518
9219,252020.53787559987
13840,301268.6766060709
4848,181278.23512730197
227,161786.82856891738
6238,207155.83152245558
15530,183323.8079165796
594,153070.27413103372
14505,101201.79066605355
11748,235955.20115071986
13771,140937.38114128224
5778,209755.7315235419
9820,116236.53405961013
14066,207906.2787339943
8498,203533.22205334326
6058,249237.581506619
